0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.5760987,0.95655406,0.35937983,-1.2066263,1.4636894,0.3229741,-1.6930684,0.8632688,-0.87860787,1.6595733,0.076954834,0.113344945,-0.4404081,-1.5218242,-0.43865433,0.45371264,1.2364036,-0.35678992,-0.4411757,-0.08626261,1.4237689,-0.27263916,-0.38560465,1.1520531,0.72024816,0.6758035,-0.55716205,-1.3873218,-1.5400401,-0.02645389,0.33219895,-1.7691616,0.68601185,-0.36359978,1.2812349,-0.4285438,1.2308052,0.17782237,-0.21334332,0.14997831,0.7489742,-0.8350764,-0.75565463,0.7441017,0.43395194,0.77391577,-0.5871092,0.7178275,0.308926,0.8227876,0.46194014,-0.1711054,-0.45745054,-1.1667023,-0.85604423,0.26998,-0.8773288,-0.4472589,-0.74565625,-1.481866,0.026553266,0.90793735,-0.5135229,1.0293615,1.2113972,1.3638704,-0.22954759,0.07620429,0.7759416,-0.9153548,-0.7211622,-0.46019924,-0.4496326,0.25466457,0.88764507,0.78513086,-0.6148396,1.4901717,-0.14431718,0.14908397,0.12683015,2.1097624,0.05004465,1.2377907,1.95301,0.28856084,-0.4181896,-0.8603039,-0.66085565,0.5415905,-0.12612951,1.1741323,0.13122854,1.338803,0.6634879,0.74582464,-0.90059763,-0.1723004,-0.5995624,1.7348064
-1.0188067,0.43429348,-1.6413192,-1.0640314,0.74729997,0.5658029,-1.2709745,-0.6543586,-0.7805578,-0.389926,0.4228566,1.2659839,0.3929304,-0.59402615,0.41678405,0.054584756,-0.9826846,-0.41888785,-0.3394728,-1.4469385,0.85523325,-0.6624946,-0.35915446,-0.3595873,0.7601577,0.08913489,0.38248202,-0.7820047,0.8497873,-0.71218395,-0.5126389,1.2336838,-0.37245703,-0.085092984,-0.4809983,0.30666602,0.44823834,-0.34807512,-0.10038621,0.58079624,0.0920796,-0.638285,0.94339573,0.03511167,0.10633014,-1.6827444,1.5661585,-1.7285346,0.21729645,0.22458114,-0.17549887,-0.27121985,-0.19252379,0.6970429,-0.11891228,0.6086577,-0.12557286,0.28894433,-1.2178829,0.11853038,-0.066047005,-0.5989988,-1.5335445,0.13641435,0.637033,0.0048408182,-0.025639687,0.53051704,0.9950667,0.8301494,0.454571,1.0013493,-0.016191985,-0.75810045,1.0101818,0.100469574,0.42898938,-0.7571684,-0.1676369,1.068114,0.5855232,-0.20892873,0.6755253,0.51668817,-2.470548,0.37235487,-0.69817287,0.27045098,0.11297403,-1.9198027,1.1444504,-0.026146661,0.33582196,1.0773923,1.5782511,0.63646495,-0.14417572,-0.022389598,0.068501815,-0.9181469
0.0732373,1.1269531,0.4135648,-1.0488849,-0.88880384,-1.2186527,-0.99511105,0.5238659,-0.27069592,-0.45414472,0.6381346,-0.80876106,0.912317,-0.3905721,-0.24628201,-0.36915088,0.81808,-0.010967311,0.8334707,0.5296392,-0.03045414,1.4224757,-1.0272627,-1.2101499,-0.697517,0.6402786,0.26364353,-0.3809573,0.3290503,-0.3085125,-0.87593514,-0.21251588,-1.742997,0.51077336,0.3483693,1.0228105,0.5681321,-0.20134118,-0.5901159,0.3524705,0.49756598,1.1434748,0.025642298,0.8811393,0.39368808,-0.26702234,1.1106105,0.026155151,-0.8139692,0.13468651,-0.023509998,0.5174341,0.28590503,-1.6375939,0.21462487,0.8048584,-0.33384675,0.40243685,0.41035396,-0.64708364,1.1063117,0.34584862,-0.829518,0.46939597,0.095810816,1.4058772,1.0092747,-0.7723164,0.4865841,-0.25054738,-1.3388453,-1.5391372,-0.12114341,-0.5116118,1.390071,-0.75625104,0.117606424,0.4169721,-0.9496672,0.05349975,0.7279607,0.8122822,-0.03258591,0.8412843,0.2396222,1.2594389,-0.40022287,2.3896642,-0.62704176,-1.0443032,-0.046290047,0.40772766,0.55822927,-0.70685697,0.7416066,0.40133765,0.46611342,-0.9624268,0.54825944,-0.9374126
0.21867824,0.1317444,-0.23709138,1.4625273,-0.9321564,-2.013393,-0.68699247,0.7049748,0.5590764,1.3419162,-0.2879497,-0.80128956,0.7603854,-1.9543606,-2.139455,-1.543543,-0.65254265,0.92636526,0.070998564,-0.76268405,-0.36765483,-1.7456427,-2.5139666,0.6566195,-0.36252892,-0.2632888,-0.25752077,0.61935586,-0.31227612,-0.92904097,0.56092805,0.68794405,-1.9378846,0.447658,-1.3681327,-1.5612246,2.4589677,0.79719037,-0.8498195,0.15862273,0.9869492,-1.3130847,1.1922417,-0.9773261,1.8942492,-0.044129852,0.2760117,-0.83993906,1.4484942,1.778688,-0.6108853,-0.25109893,-1.7083762,-0.03800765,-0.42916462,-0.04343328,-0.43709114,-0.21400282,-0.084796324,-0.8819882,0.48290217,0.39604095,-0.36149856,1.9514802,0.92775667,-0.74077314,1.7916579,0.14830975,-0.6379266,-0.6581394,0.5189385,-1.3319471,-0.8342857,-0.40334088,2.652515,-1.2103223,-0.25986686,0.36436445,0.30010697,-0.586541,-2.2786627,1.2399954,0.7471117,0.055063047,1.3889636,-0.19822475,-1.5579093,-0.9065974,0.16461496,0.68764037,0.69728357,-0.24776398,-0.1485107,-0.74171597,-0.033039648,0.10629497,-1.0297421,-1.2042018,0.47570488,0.12362866
0.10058427,-0.3105675,0.09618736,-0.3958363,0.2920787,-0.20377514,-0.074235596,0.20793232,-0.014917765,-0.5139565,0.08255756,-0.58403116,-0.2004454,-0.6900121,-0.2441808,0.14242777,0.022678623,0.2400074,0.049596302,0.23442227,0.34558693,0.28876933,-0.21739385,-0.15372552,-0.14010839,0.25357258,0.16242954,0.14108828,-0.14711976,-0.040636685,0.028120281,-0.13702475,-0.12533753,0.3221032,-0.08122769,0.28562847,-0.065235525,-0.20646246,-0.030972386,0.0135514205,0.23046793,-0.055687983,0.05738671,0.06106831,-0.2387005,-0.3507433,0.34438974,0.14535162,0.036421172,0.2552123,-0.09023785,-0.48567244,0.049546633,-0.59643394,0.20473698,0.24036512,-0.4486785,-0.347758,0.18388613,-0.38390487,0.31050965,0.58155984,-0.31490913,0.317899,0.10380449,0.1798072,0.3894131,0.2784632,-0.12908882,-0.19411115,-0.4413755,0.032871287,-0.36825308,0.21824506,0.542064,0.034602817,0.10218582,0.16536832,0.15329735,-0.11772784,0.055479284,0.06873608,-0.30802208,0.2664994,-0.1204622,0.28717571,-0.114997156,-0.0684002,-0.34694645,0.29361427,-0.068535,0.30163905,0.33882457,-0.27321005,0.4756386,-0.41400543,0.38451508,0.21885288,-0.042057455,0.094285175
0.28324288,0.124316506,0.04777374,-0.13920034,-0.48977056,-0.5086815,-0.14879167,0.33828628,-0.6202129,-0.10145032,0.34706458,-0.51653695,0.16838638,-0.1902313,-0.26107726,-0.021054292,0.16237804,0.084370084,0.022192998,-0.09635728,0.13522094,-0.076413184,-0.32499924,-0.5164165,-0.17676237,-0.029949654,-0.22122228,-0.34858602,-0.2839517,-0.07354964,-0.1131749,-0.11572192,-0.286342,-0.06527326,-0.33985478,0.245897,0.15773864,-0.42771822,-0.092841625,-0.021719316,0.06806212,0.08326113,0.049126633,0.0017892437,0.055182863,0.0410088,0.28442016,0.23462887,0.060775466,0.19914128,-0.32020274,-0.1588087,0.056982465,-0.25978786,0.2643715,0.06682761,0.12912107,0.3092675,-0.05819852,0.05332527,0.28477678,-0.19590273,-0.56288,0.21608765,0.22308458,0.2695698,0.22417225,0.20788069,-0.20839478,0.20329474,-0.7215389,0.07571174,-0.08639414,-0.07764824,0.38121045,-0.2677991,0.08672298,0.056062344,-0.55691516,0.15792426,0.03578507,0.2560342,-0.33154726,0.34649426,-0.17446141,0.3966632,0.081773475,0.06800852,-0.014839506,0.29834187,0.33562788,0.25450033,0.403336,-0.32658333,0.48615202,0.15875347,-0.09211371,0.04339301,-0.014418736,0.11491317
0.029925289,-0.12744778,-0.34932452,-0.51040447,-0.162816,-0.45239887,0.35596323,0.52560353,-0.10277068,-0.02846531,0.14601628,-1.84794,0.10039965,-1.8335382,-0.6611851,0.31521496,0.74756056,0.7132583,-0.419622,-1.0079257,0.91333705,-0.3568052,0.7974915,-0.06012887,0.18500865,-0.06695525,1.4496945,-0.49225092,0.2763359,0.8407348,-0.3731015,-0.9253916,-0.6548685,-0.25518298,0.988584,0.7048638,0.45040303,0.2594027,0.41976154,-0.5690225,-0.30986926,-0.16127646,0.6801176,-0.560002,0.17221446,0.25650433,-0.26710096,0.25794727,-0.5925599,1.2833668,0.31872877,-1.0476995,-0.31429365,0.7380576,-0.25976175,-0.7704212,-0.71442914,-0.6069744,0.25896004,-0.45300347,-0.09323238,0.47942048,0.27725133,-0.11450539,0.13858442,0.62028164,0.20077801,0.9155907,-0.1044573,0.06110787,-0.54825324,-0.54190123,-0.04760194,-0.93574876,0.09471477,-0.7644889,0.16131206,0.23244917,-0.6938273,0.5200035,0.17220637,-0.07416459,-0.18746567,-0.02568419,-0.47372943,-0.92100185,0.5425268,0.6213535,-0.2645842,-0.06688411,0.25588432,-1.1559547,-0.64977,0.98880684,0.11823761,-0.88895607,-0.55335975,-0.62745225,0.106090866,0.48647594
-0.4664787,0.4790147,-0.6756067,0.199038,0.030291755,-0.165758,-0.062047515,0.28184223,-0.22580536,-0.5757043,0.5245023,-0.29848775,0.02234434,-0.3553758,-0.46793053,-0.4495616,0.53422004,0.23695886,0.63169897,0.2213574,0.43519792,-0.4717044,0.5307525,-0.37625548,0.26816815,0.06275215,-0.113060184,-0.3082269,-0.53879905,0.88429725,-0.11229385,0.24267599,0.20775974,-0.056676395,0.73944944,1.0706197,0.52229494,-0.1910666,-0.10937097,0.29394272,-0.069145806,0.7721808,0.02057391,-0.73077697,0.69270796,-0.7917356,0.3185337,0.06783425,-0.5092614,0.007054052,-0.32462752,-0.6120191,0.33211508,0.08299303,0.29062253,0.55048317,-0.4620316,-1.0990214,-0.21395944,0.14169818,0.22355461,-0.48426312,-0.23091663,-0.44304225,-0.030566286,0.42223826,0.16103706,-0.29038745,0.104159005,-0.1756606,-0.6828191,0.15302913,0.22976889,0.06593915,1.0406353,-0.74385804,0.18916377,-0.15825132,0.33222246,0.30964878,0.57459325,-0.067638315,-0.336655,0.41731983,0.100398585,-0.0952605,-0.13395557,0.29247195,0.93478096,0.21232338,-0.24905069,0.11662508,-0.14193867,-0.118876204,0.5354249,-0.038391575,-0.7047805,-0.7894383,1.0147911,0.1950464
0.12345445,-0.25276163,0.042395957,-0.70972484,-0.02055901,-2.6268208,0.08902931,0.6401673,1.3778857,-2.166712,2.235719,-1.4596752,-0.9736835,1.7230994,-1.4240103,1.3007456,-0.4330594,0.079273164,-1.1546704,0.13048986,3.1100342,-1.1691176,-1.4410772,-0.80679,0.7110095,0.29027656,-2.3270051,-1.000313,-0.7742755,1.6329396,1.9354627,1.2801503,0.86368656,1.0513853,-1.6570393,1.2623466,-0.15322223,-1.3820626,0.7082547,0.75352204,-0.91144466,0.1295772,0.53215885,0.5693006,-0.5664615,-1.5184237,0.43795913,-0.70780176,1.3548535,1.0037632,0.23660973,-0.27760196,-1.3552115,-0.26327106,1.5594507,-0.4564863,2.047571,-0.5869463,-1.3903394,0.9671051,-1.2122446,-0.97316515,-1.2646102,0.83281416,-0.6952075,2.2343686,-3.280143,1.0795267,-0.40963072,1.2046024,-0.75183916,-0.64717144,-1.1609243,0.07452653,-0.3315296,-1.8743422,-0.5709277,-2.4981961,1.4622666,-0.20358838,0.121563815,0.7721383,-2.9291394,-2.0156143,-0.99096394,1.4679732,0.8265842,-0.6734227,-2.10163,1.6170892,1.7748293,-1.0163143,-0.023111686,0.016740004,-0.15756111,0.69701695,-1.4411318,-2.6355739,-1.0683056,0.44415233
1.0950123,1.4521123,-0.8584883,-0.7562891,1.2684405,-0.81213945,0.4937057,0.17878012,-1.583781,-0.845612,0.92747074,0.8276008,-0.37290722,0.37682825,0.9492468,0.025449554,0.08279579,-0.16809383,-1.3893303,1.1293577,0.4698351,-1.1843837,0.8100012,0.014666214,-1.5878708,-0.46684548,0.7136496,-0.9594252,-0.547735,1.1140854,0.19376893,-3.305518,-0.10370425,1.4672183,0.10473759,-0.081586264,-0.08000167,-1.949829,-0.10744588,0.6432792,0.9208193,0.27550375,-1.5128101,0.5606064,0.13366732,0.9499737,0.27324566,-2.2448604,-0.51121813,0.70150393,-2.2047038,-1.4906595,1.3615146,-0.20387228,0.6210657,-0.32126004,-0.9853746,0.17123199,0.28368267,0.034579955,-0.95765305,0.5318724,-0.6409658,1.422851,-0.5006499,-1.002543,0.34517646,0.33727294,-0.6627914,0.13177699,-0.42090967,-1.0365801,1.256089,-0.30167055,1.2174327,-0.22467692,-0.87480587,-0.5683382,-0.6357271,2.142986,-0.453067,0.52372885,0.92005736,0.40748385,1.3996015,0.7308093,-0.43211508,1.149369,0.40722618,-0.43371102,1.2994524,-1.0306578,-0.3651426,-0.6087533,2.2189238,1.9913069,0.44178692,-0.8782868,0.31264696,1.9980316
1.5500752,0.78150135,-0.2719288,-0.9675816,-0.8535748,-1.229498,-0.29498327,0.8967622,-1.266597,-0.35139787,-1.2320988,-1.7755014,1.0208021,-2.4582946,-0.09062989,-1.2766938,1.717095,-0.19526444,-1.2827775,-0.48172703,0.91905475,0.37643677,0.1557997,-0.6594585,-0.06758096,0.98617065,1.4582738,-1.11015,-0.6755472,-0.025206484,0.13193867,-0.35722205,-0.10085937,0.73383206,0.15651168,0.22411633,-0.4167494,0.18896556,-0.18493037,-1.2310865,0.42065427,-0.65560263,1.0916735,-0.3696482,-0.73262966,0.42748892,0.1501404,-0.10466474,-0.47989243,0.91687465,0.13443658,0.7549116,-1.176046,0.10276783,-0.44749045,0.022066612,0.20805655,-0.35803446,-0.06908271,0.8244535,-0.43561926,-1.3095454,-1.0590999,1.6720746,-0.3870859,1.1348481,-1.0972412,1.6834738,-0.15052864,0.6028776,-0.03682152,-0.007827224,0.91761047,-0.7794269,1.16225,0.076781936,-0.40383053,-0.25116757,-0.10933152,-0.34185693,-0.42363417,1.1048689,-0.0405708,1.7738321,0.7219821,1.5321575,0.24279134,0.8471802,-0.11261731,0.71045184,1.0906552,1.0482103,0.8194155,1.0343872,0.1360185,-0.84789985,-0.3188988,0.9802471,-0.16617878,0.2507387
1.0133753,-0.9011355,0.03681867,-1.1391958,-0.49728477,-1.3599284,0.2352672,0.6809866,0.67757654,-0.9073994,0.21563807,-0.4194842,-0.33300397,-2.0404108,-0.76691055,-0.5283783,0.103400126,1.5682986,-0.466559,-2.2186182,-0.15080766,0.25674826,0.5939308,-0.72945446,-0.049593356,0.5466977,-0.72200966,-0.753987,-0.74244946,0.53949755,0.65833837,0.12727843,-0.4693755,0.42782336,-0.25719014,0.91356575,-0.14117749,-0.017875964,-0.11910426,0.48967755,-0.013820093,0.3905385,-0.76409024,-0.2306658,-0.76427406,-1.8777268,0.084356606,-1.5705982,0.42284024,-0.16988946,-1.2143155,0.23912095,-0.001418768,-1.2120973,-0.08141235,-0.3625865,-1.3612492,-0.5334924,-0.8044568,0.40931523,0.47691485,-0.64685166,-0.20183378,-0.6491818,-1.2360295,0.9438834,-0.34916174,0.85943437,0.07242897,0.19094695,-0.3573727,0.4065449,0.33658496,0.67473453,2.1046145,0.83676636,0.25945368,0.0063173664,-0.43433416,1.1899155,0.3203969,-0.5846615,-0.18851079,-0.44336668,-0.6045555,0.15579525,-1.0565032,-0.947051,-0.17684731,-1.9660572,0.5055524,-0.3304937,0.19132605,-0.61009353,1.0774105,-0.8220007,0.9754243,0.63635045,0.07351311,1.5064563
0.08938032,-0.20356268,-1.1247436,-0.3176242,-0.61351204,-0.28056616,0.20104651,0.58336294,-1.3912276,-0.9794302,0.65687543,-0.94024277,0.058570713,-0.8915312,0.54418254,-0.16061491,-0.612937,1.6152678,0.18158899,-1.4870441,-0.2185516,-0.05943624,-0.6939955,-0.4541524,-0.04991147,0.033419225,-0.30668372,-0.3642316,0.33075953,1.0020326,0.791783,0.13872956,-0.15408054,-0.2538982,0.25664267,0.67514175,1.7437328,0.22995587,-0.24004176,-0.16924812,-0.9950166,-0.3923741,0.89736557,-0.7181241,0.22420818,0.1447785,-0.41639718,-0.5945232,0.5877724,0.03761901,-0.30155972,-0.058438998,-0.37215456,-0.048530806,0.68658936,-0.21463,0.093479484,-0.26215473,-0.20475626,-0.45763326,0.13310182,0.6680348,0.49682888,-0.41449282,0.5870941,0.3638603,-0.58829117,0.009799688,0.645024,0.4271967,-1.1699976,-0.20991096,1.0170861,0.40650773,1.6327411,0.034065966,-0.04736169,-0.49976677,-0.69337416,-0.15132347,1.4287056,-0.86429346,-0.2892023,0.6958964,-0.03589925,-0.022912957,1.7806367,0.086362414,-0.27912182,-0.4684029,0.28608,-0.30769575,-0.14523552,-1.0959265,1.3207289,-0.002541525,0.53514284,0.39813033,-0.45796475,0.05883603
-0.41805848,-0.19988416,0.5937336,-0.34602615,0.4946961,0.08347872,-1.3838657,0.017725721,-1.1558895,-0.311309,0.24520133,1.0535859,-0.0794099,-0.39739534,-0.22749192,0.4683209,-0.6212326,0.78049564,-0.112608865,-0.15189679,0.071558684,0.10169128,-0.81553435,-0.7312144,0.07858315,0.42968473,0.026923066,0.05440076,-0.49947178,1.0532137,0.91747427,-0.17363515,0.077231206,-0.7843883,0.26449853,0.584195,0.5680084,-0.5863978,0.569791,-0.40859464,0.16134013,0.08507273,-0.11104355,-0.4089098,0.12401262,-0.5921448,0.052219417,0.41532198,-0.07406668,0.099616386,-0.13933752,-1.3619691,-0.49655223,-0.8708385,-0.539899,0.112032466,-0.79896706,-0.66936964,-0.364206,0.3461754,-0.24199142,-0.16267808,-0.74913126,-0.47133583,0.022343611,-0.19886054,0.44144478,0.53773016,0.65863913,0.23853132,-0.43084502,-0.27194774,0.81758654,0.12643363,0.89109564,-0.0058752457,-0.5136486,0.27255884,-0.12978655,0.62482923,-0.057541154,0.5125034,-0.38416576,0.79687953,-0.4924544,0.22828352,0.44597015,0.6690208,-0.05082136,-0.4432287,0.64818007,0.2825411,-0.25537714,0.51959074,1.0428505,-0.09880664,-0.31443784,0.5950258,0.045266934,0.24965857
-0.11310789,1.375953,-0.89868724,0.16176024,0.5721032,-0.10896633,-0.21086404,-0.2984945,-0.42532432,-0.034924686,1.1598233,0.007473351,0.18919712,0.24405988,-0.5161486,0.28163874,-0.6249247,-0.11914761,-0.21783705,0.9684206,0.99028337,-0.7295071,0.6312303,0.8245269,0.7600978,-0.5797664,-0.14463437,-0.70672244,0.32852268,0.29653051,-0.2119101,-0.057302296,0.8939722,-0.14583121,-0.22346081,0.071304955,-0.80374146,0.1357802,0.7678709,0.7680881,0.8907224,0.34849405,-0.3516309,0.3512109,-0.20844065,0.214677,0.2563246,-0.65437144,0.43787712,0.87269145,-0.8896579,-0.7187977,0.6024635,0.68580484,-0.70859176,-0.03928648,-1.3418372,-1.0736903,-0.55524874,-0.03423637,1.305445,-1.0078439,-0.80447394,0.33475244,0.6931114,0.29646048,0.35801375,0.11277303,-0.52087885,-0.11496319,-1.2954732,-0.1434433,-0.12380869,0.30955598,0.29075772,-0.308778,1.2390589,-0.36828953,-0.5342939,1.2085418,-0.06610709,0.36500564,0.2049759,0.51926863,0.17443724,-0.47639135,0.091903545,0.5417366,1.5141208,0.9638123,-0.7357751,-0.19494994,-0.26838335,0.37683257,-1.0849056,0.14260468,0.03370132,-0.02680178,-0.8071542,0.088767946
-0.899064,0.102006495,1.0688169,0.27176788,0.57324666,-0.5739168,-0.091524266,0.37043148,-0.9967252,-0.54167974,0.5729368,-0.13339387,1.0420277,-0.45894858,-0.7040621,-0.24139564,0.030405547,0.17620048,0.5162066,0.67071354,1.4553993,-0.316421,-0.8943782,-1.0085826,0.8040973,-0.47080207,-1.3126779,-0.15442964,-0.69884086,0.65927637,0.6539594,0.77725345,-0.35946587,0.122103825,0.05678607,0.6551583,1.5403627,0.00014251484,0.9722435,-0.6244338,0.4695091,0.441369,0.4758371,-0.07236197,-1.1877508,0.42559984,0.29120708,1.3259888,-0.29267156,1.1621618,0.06737286,-1.6257371,0.728605,0.62470216,0.06733632,-0.1321702,0.56326187,-0.25311643,0.4679609,0.09507768,0.17779677,-0.25054783,-1.2817845,-0.12128636,1.6789716,0.639673,-0.51810074,0.54553956,0.86214006,0.60285896,0.24170496,0.53552747,0.40808845,0.742248,0.16839476,-0.98192835,-0.43894517,1.083116,-0.8720971,0.5821428,-0.7984819,0.17464775,-0.27918744,0.14142208,-0.57449806,1.6692199,-0.5003954,0.76344466,1.1190987,0.7107047,1.4141825,0.25686485,-0.99045736,1.4735535,0.13475333,1.2395077,-0.25772485,-0.5116406,-0.9249364,0.17229648
0.40614164,0.06692654,-0.16541934,-0.45126885,-0.3205567,-0.5066961,-0.017017405,-0.086608246,-0.55486923,-0.41294834,0.12498867,-0.16851875,0.064256296,-0.15691172,-0.7865168,-0.6638915,-0.3010839,0.5613491,-0.6570036,0.07047301,0.4649976,-0.04601623,-0.05082887,0.2985561,-0.01237856,0.46669966,-0.481875,-0.3425189,-0.99057204,0.14279431,0.17201705,-0.10696419,0.5141768,-0.21596064,-0.071564496,0.23028803,-0.26912618,0.023456167,-0.34325495,-0.075084746,-0.22278076,0.2177834,-0.23263021,-0.19538547,0.11677532,-0.53646725,0.061313305,-0.20675999,0.08262634,0.55234677,-1.4225272,-0.083915405,-0.16304038,0.21363991,0.21025856,0.38989872,-0.43314016,-0.38951892,-0.27379772,-0.2401524,0.02081248,0.29515752,-0.8381938,0.29420653,0.10537554,0.33839574,0.27342036,0.049069896,-0.6345181,0.44957623,-0.3460447,0.12971605,0.078595065,0.5575279,0.5489864,0.096318826,0.7655202,-0.93894196,-0.27059558,0.50771666,-0.06901538,0.6805985,-0.41442323,0.54052055,-0.9567971,0.3542527,-0.094753556,0.16790943,0.11555977,0.3995658,-0.3983431,0.645204,0.07225923,0.10307017,0.7531587,0.8690837,-0.049509585,0.32888535,-0.3379654,0.31246555
-1.0417496,0.642006,0.13516293,0.8179901,0.10271735,0.71987885,-0.091570936,-0.22735082,-0.8413381,-0.3016309,0.80688643,0.598848,-0.2796164,0.4651498,-0.25713766,0.56314194,-0.17897354,0.14981051,-0.8516101,0.24114099,-0.14345193,-0.25148314,-0.065570004,-1.2611654,-0.68562174,-0.6323102,-1.1639191,0.08241206,-1.3357632,0.27887356,0.6612646,0.33355314,0.5250914,-0.062790595,-0.3523759,0.47653317,0.9597284,-0.09744826,0.41132373,0.124830365,0.38320237,-0.5901962,-0.3110431,-0.19083934,-0.12547521,0.22338592,0.5301062,-0.2773609,1.4395758,1.4445435,-0.39165047,-1.2967855,0.30158755,0.43133014,0.39459682,-0.101974085,0.6086789,-0.3225362,0.4977562,0.15419358,0.1516766,-0.3048067,-1.1930115,0.19199522,0.5753678,0.2504276,0.6590541,0.6256654,-0.39913902,-0.41984457,-0.44263062,-0.014814481,1.0199565,-0.8009569,1.4521618,0.9912356,-0.22153343,-0.5322371,0.19771965,-0.6813376,0.7376469,0.8305342,-0.2013908,-0.27847162,-0.44952095,0.18350466,-0.7876867,-0.31504756,0.862683,1.2998133,0.02404624,0.9334344,1.3703135,-0.47238788,0.27761862,0.5026503,0.27193907,0.45495033,-0.30503878,0.23604307
0.55124545,-0.3868849,-1.9105825,-0.033924665,-1.2424543,-1.5839248,-0.32098132,1.397167,-0.951019,-0.37372372,0.9387682,-0.19507033,2.016858,1.1362194,-0.11061304,2.2119584,-1.1233636,0.89480495,-0.3671487,1.8932202,-0.48429203,-0.20883664,0.34587204,0.7268675,1.928406,-0.13208558,0.21949749,0.12752217,-1.3469254,0.46189752,-0.308417,-1.3526368,0.16594249,-0.5348452,-1.8025277,2.876546,-0.5621345,0.27617532,0.8659015,0.16076484,-2.2890272,1.5837324,0.68824816,0.71226126,0.8741731,-0.49777472,-0.12112069,-0.5849098,1.2223777,2.0738747,0.96300715,1.0576272,-1.7675816,0.5703387,-1.1766579,-0.535737,2.4456575,-0.37258053,0.5974252,-0.43956435,-0.44372496,-1.2462596,-2.2781003,2.3176067,-1.4018465,-0.4075454,2.0664506,0.16180246,0.65685,1.6174742,-0.83477837,-0.40836585,0.36731786,0.024759592,1.3273591,-2.605974,0.2836201,0.053219922,2.437422,-0.3000128,-1.3259318,0.4768618,-0.2605643,-1.524587,0.19228506,1.4115248,-0.7592346,-1.4671179,-0.15302843,-0.18232387,-0.12409167,-0.56063974,-0.26138613,-2.3239405,0.14372517,0.41736698,-1.6518961,-2.6786907,0.9639778,1.0082539
-0.154204,0.022434501,0.37978962,-0.47069412,0.30689156,-0.6881722,-0.5166113,-0.35165316,-0.5336637,-0.4256636,0.6073803,-0.56184816,0.86627847,0.18510889,-0.058956202,0.71721244,-0.17317772,0.4898911,0.24533412,-0.2795764,-0.8648168,0.23495764,-0.93639106,-0.41100764,-0.2622544,-0.029810565,-0.67157954,-0.4709872,-0.8559482,-0.022753399,0.14723395,0.2252443,-1.0614934,0.13667096,-0.46158406,-0.18202285,1.1509618,-0.08849155,-0.47300494,-0.5301106,0.6420523,0.01233558,0.4817136,0.32735342,0.5479291,-0.4807649,0.54313487,0.38630992,-0.42978305,0.3864311,0.73230356,-0.06761489,0.17315276,-0.74280435,-0.88200575,-0.18383098,0.54032737,0.15561672,-0.047944892,-0.5965682,1.1504303,0.19379495,-0.33535942,0.9120652,0.19725293,0.246278,-0.7015768,0.031645395,-0.29072016,0.7941225,-0.31424254,-0.31795886,-0.7928167,0.08252375,1.08265,-0.50447196,0.1477515,0.15500154,-0.59751177,0.10570583,-0.31008422,-0.17654534,0.7877164,0.86816156,-0.66431373,0.006178065,-0.7929742,0.8999822,-0.055219296,0.78957915,0.1266883,1.0350423,0.29625568,-1.269764,1.6265414,-0.5986445,0.80156386,0.24327166,0.26650655,0.11575518
